0,1,2,3,4,5
-0.517649005782571,-0.4352606901494924,0.39347137893624506,-1.0758913923378386,-0.6758455254339969,0.9538199425250027
-0.22313208426299894,-0.19645617731294102,0.037820422570249916,2.5833648228637567,1.5000666528571833,-0.17966807729111536
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.517649005782571,-0.4352606901494924,0.39347137893624506,-1.0758913923378386,-0.6758455254339969,0.9538199425250027
-0.8832562187034191,-0.8817213011047842,-0.05109231652124886,-0.8780937590836982,-0.08524079132639092,-0.4690692738399016
0.538549609322101,0.6964650445976425,0.7491223353022401,-0.680296125829558,-0.924521202952989,1.3396882045900511
-0.23328784017746695,-0.08224532334763383,0.7491223353022401,0.11089440718700314,-0.26138606290234356,-0.45701089065036243
1.7369288072293252,1.807425169532903,0.2156459007532475,2.088870739728406,1.4068132737875616,-1.6628492096036642
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-1.1168386047361831,-1.1101430090353985,-0.05109231652124886,-1.1747902089649087,-0.8416293104466582,0.3026672502902122
1.9400439255186852,1.3505817536716747,-2.3628235329002174,-0.4824984925754177,1.5000666528571833,1.592914251570254
-0.34500115523661495,-0.11339373806544488,1.282598769851233,-1.7681831087273294,-1.0074130954593197,2.0873079623411037
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
1.8283306104595374,1.8178079744388402,-0.14000505561274765,-0.4824984925754177,0.5778943487242547,0.4353094653750747
-0.22313208426299894,-0.09262812825357085,0.6602095962107414,-1.1747902089649087,-0.7587374179403276,1.1949876063156493
-0.48718173803916703,-0.4144950803376184,0.30455863984474624,-1.1747902089649087,-0.6758455254339969,0.9658783257145247
-0.18250906060512692,-0.4144950803376184,-1.206957924710733,1.3965790233389148,1.5000666528571833,0.6523603627866772
-0.862944706874483,-0.777893252045414,0.39347137893624506,2.781162456117897,-1.0281360685859025,-0.14349292772251493
-0.17235330469065893,-0.04071410372388576,0.6602095962107414,-1.0758913923378386,-0.5929536329276662,1.2552795222633282
-0.5684277853549109,-0.5702371539266737,-0.05109231652124886,-0.2847008593212774,0.5778943487242547,0.3267840166692734
0.08154059317104106,0.25000443364235075,0.8380350743937389,-1.0758913923378386,-0.26138606290234356,1.3758633541586514
-0.22313208426299894,-0.07186251844169682,0.7491223353022401,1.0009837568306343,-0.08524079132639092,-3.0616216595894903
-0.25359935200640293,-0.10301093315950786,0.7491223353022401,1.3965790233389148,-0.8416293104466582,-1.1684554988328146
-0.0606399896315109,0.17732479930079162,1.282598769851233,-1.372587842219049,-1.0695820148390678,1.954665747256241
-0.7715429036442709,-0.819424471669162,-0.3178305337957452,-1.7681831087273294,-0.42716984791500484,0.17002503520534967
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.25359935200640293,-0.38334666561980735,-0.7623942292532391,0.11089440718700314,-0.26138606290234356,-0.2640767596178383
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.11141876920385091,0.08387955514735845,1.0158605525767366,-0.08690322606713714,-0.8416293104466582,-0.9272878350421508
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
1.8283306104595374,1.8178079744388402,-0.14000505561274765,-0.4824984925754177,0.5778943487242547,0.4353094653750747
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.28406661974980696,-0.07186251844169682,1.1047732916682353,-1.0758913923378386,-0.42716984791500484,-0.9152294518526287
1.6353712480846452,1.807425169532903,0.7491223353022401,-1.372587842219049,1.4068132737875616,-0.27613514280737744
1.9908227050910252,2.1292921216169507,0.5712968571192426,-0.08690322606713714,-0.08524079132639092,-0.7584704703886879
-1.644937912288519,-1.857704962262864,-1.206957924710733,-0.680296125829558,1.5000666528571833,0.7850025778715397
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-1.2183961638808631,-1.328181912060076,-0.6734814901617403,0.20979322381407328,0.9094619187495774,0.08561635287862679
-0.34500115523661495,-0.12377654297138188,1.1936860307597341,-1.372587842219049,-1.0695820148390678,2.1596582614783046
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.34500115523661495,-0.12377654297138188,1.1936860307597341,-1.372587842219049,-1.0695820148390678,2.1596582614783046
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
1.9908227050910252,2.1292921216169507,0.5712968571192426,-0.08690322606713714,-0.08524079132639092,-0.7584704703886879
1.6353712480846452,1.807425169532903,0.7491223353022401,-1.372587842219049,1.4068132737875616,-0.27613514280737744
-1.248863431624267,-1.3489475218719498,-0.5845687510702415,-1.1747902089649087,-0.42716984791500484,0.3991343158064743
0.11200786091444515,0.15655918948891756,0.1267331616617487,-0.08690322606713714,-0.6758455254339969,0.04944120331002636
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.25359935200640293,-0.3521982509019963,-0.5845687510702415,-1.372587842219049,1.4068132737875616,1.6652645507074377
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.6395180767561871,-0.5079403244910514,0.6602095962107414,0.6053884903223539,-0.42716984791500484,0.5317765308913368
0.9346240899863532,0.9871835819638791,0.1267331616617487,-1.0758913923378386,0.5778943487242547,0.01326605374142594
-1.4722900617425632,-1.7434941082975568,-1.4736961419852295,-0.680296125829558,-0.26138606290234356,2.883161252850279
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
1.6353712480846452,1.807425169532903,0.7491223353022401,-1.372587842219049,1.4068132737875616,-0.27613514280737744
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
1.6353712480846452,1.807425169532903,0.7491223353022401,-1.372587842219049,1.4068132737875616,-0.27613514280737744
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.8324774391310791,-0.8401900814810361,-0.14000505561274765,1.4954778399659852,-1.0281360685859025,-0.7102369376305654
-0.15204179286172292,-0.22760459203075206,-0.49565601197874276,-1.372587842219049,1.5000666528571833,0.8814696433878019
-0.34500115523661495,-0.12377654297138188,1.1936860307597341,-1.372587842219049,-1.0695820148390678,2.1596582614783046
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.8031861235764941,-0.08524079132639092,0.6523603627866772
1.9806669491765574,1.8697219989685254,-0.5845687510702415,-0.4824984925754177,1.5000666528571833,0.2182585679634893
-0.33484539932214696,-0.22760459203075206,0.48238411802774384,0.6053884903223539,-0.986690122332737,-1.6869659759827424
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.34500115523661495,-0.11339373806544488,1.282598769851233,-1.7681831087273294,-1.0074130954593197,2.0873079623411037
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.8934119746178871,-0.9336353256344692,-0.3178305337957452,-0.4824984925754177,-0.08524079132639092,-0.16760969410157617
-0.12157452511831891,-0.2691358116545002,-0.8513069683447378,1.0009837568306343,0.9094619187495774,0.7488274283029394
0.010450301769765085,0.021582725711736347,-0.05109231652124886,0.20979322381407328,0.9094619187495774,0.5920684468389984
-0.29422237566427495,-0.08224532334763383,1.1047732916682353,-0.8780937590836982,-0.5929536329276662,-0.7825872367677662
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
0.0713848372565731,0.07349675024142144,-0.05109231652124886,-0.4824984925754177,-0.26138606290234356,0.31472563347975135
-0.17235330469065893,-0.4664091048673035,-1.4736961419852295,1.4954778399659852,1.4068132737875616,-1.0478716669374912
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
-0.25359935200640293,-0.38334666561980735,-0.7623942292532391,0.11089440718700314,-0.26138606290234356,-0.2640767596178383
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
0.0713848372565731,0.07349675024142144,-0.05109231652124886,-0.4824984925754177,-0.26138606290234356,0.31472563347975135
-0.8832562187034191,-0.819424471669162,0.30455863984474624,1.6932754732201254,-0.924521202952989,-1.4819734617606792
-0.862944706874483,-0.8921041060107212,-0.22891779470424642,1.4954778399659852,-0.6758455254339969,0.12179150244721007
-0.33484539932214696,-0.16530776259512997,0.8380350743937389,-0.2847008593212774,-0.8416293104466582,1.0864621576098652
-0.9441907541902271,-1.307416302248202,-1.9182598374427233,-0.4824984925754177,1.5000666528571833,1.3999801205377127
-1.8074300069200073,-1.868087767168801,-0.406743272887244,-0.8780937590836982,-0.26138606290234356,3.076095383882803
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-1.4621343058280951,-1.4735411807431942,-0.14000505561274765,-0.8780937590836982,-1.0074130954593197,1.8099651489818394
-1.4824458176570312,-1.400861546401635,0.39347137893624506,-0.2847008593212774,-0.6758455254339969,2.473176224406152
-0.6395180767561871,-0.5079403244910514,0.6602095962107414,0.6053884903223539,-0.42716984791500484,0.5317765308913368
-0.10126301328938293,-0.4352606901494924,-1.651521620168227,1.6932754732201254,1.5000666528571833,-0.22790161004923784
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
-1.1168386047361831,-1.1101430090353985,-0.05109231652124886,-1.1747902089649087,-0.8416293104466582,0.3026672502902122
-0.8934119746178871,-0.9128697158225951,-0.14000505561274765,-0.680296125829558,-0.8830752566998237,-0.1917264604806374
-0.20282057243406293,-0.07186251844169682,0.6602095962107414,0.8031861235764941,-0.42716984791500484,-0.7464120871991659
0.2034096641446571,0.07349675024142144,-0.7623942292532391,-0.08690322606713714,1.4068132737875616,-1.1563971156432753
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.7715429036442709,-0.6948308127979178,0.39347137893624506,1.4954778399659852,-0.800183364193493,0.5920684468389984
0.22372117597359312,0.21885601892453965,-0.14000505561274765,-1.0758913923378386,-0.42716984791500484,0.03738282012048718
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.8031861235764941,-0.08524079132639092,0.6523603627866772
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
-0.263755107920871,-0.21722178712481507,0.1267331616617487,0.11089440718700314,-0.7587374179403276,1.1467540735575268
-0.34500115523661495,-0.12377654297138188,1.1936860307597341,-1.372587842219049,-1.0695820148390678,2.1596582614783046
1.7369288072293252,1.8489563891566514,0.39347137893624506,-1.0758913923378386,1.5000666528571833,0.18208341839488887
2.041601484663365,1.1948396800826193,-3.0741254456322076,-0.2847008593212774,1.4068132737875616,-0.31231029237597785
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
0.4877708297497611,0.6964650445976425,1.0158605525767366,-0.2847008593212774,-0.08524079132639092,0.37501754942741305
0.8330665308416731,1.080628826117312,1.1936860307597341,-1.0758913923378386,1.5000666528571833,1.0864621576098652
-0.862944706874483,-0.8713384961988471,-0.14000505561274765,0.8031861235764941,-1.0074130954593197,-0.686120171251487
-0.24344359609193494,-0.08224532334763383,0.8380350743937389,1.0009837568306343,-0.5929536329276662,-0.420835741081762
-0.34500115523661495,-0.11339373806544488,1.282598769851233,-1.7681831087273294,-1.0074130954593197,2.0873079623411037
-0.34500115523661495,-0.11339373806544488,1.282598769851233,-1.7681831087273294,-1.0074130954593197,2.0873079623411037
-0.12157452511831891,-0.2691358116545002,-0.8513069683447378,1.0009837568306343,0.9094619187495774,0.7488274283029394
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.22313208426299894,-0.09262812825357085,0.6602095962107414,1.3965790233389148,-0.08524079132639092,-3.2063222578638917
1.3510100824795415,1.1013944359291863,-1.206957924710733,0.20979322381407328,1.4068132737875616,-0.5293611897875633
0.6299514125523131,0.7276134593154535,0.39347137893624506,-0.4824984925754177,-0.42716984791500484,1.5205639524330532
1.8283306104595374,1.8178079744388402,-0.14000505561274765,-0.4824984925754177,0.5778943487242547,0.4353094653750747
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.8223216832166109,-0.8298072765750991,-0.14000505561274765,0.8031861235764941,0.2463267786989319,-2.4466441169233173
-0.375468422980019,-0.38334666561980735,-0.14000505561274765,-0.8780937590836982,-0.08524079132639092,2.400825925268951
-0.8426331950455471,-0.725979227515729,0.5712968571192426,1.8910731064742656,-1.0281360685859025,-0.11937616134343657
-0.802010171387675,-0.809041666763225,-0.14000505561274765,0.11089440718700314,-0.08524079132639092,1.4482136532958523
1.9400439255186852,1.8593391940625883,-0.406743272887244,1.6932754732201254,-0.08524079132639092,0.2062001847739501
-0.862944706874483,-0.819424471669162,0.1267331616617487,-0.4824984925754177,-0.8416293104466582,0.8573528770087406
-0.710608368157463,-0.5806199588326106,0.6602095962107414,0.6053884903223539,-0.5929536329276662,0.18208341839488887
-0.7715429036442709,-0.819424471669162,-0.3178305337957452,-1.7681831087273294,-0.42716984791500484,0.17002503520534967
-0.9340349982757591,-0.8921041060107212,0.1267331616617487,2.2866683729825463,-0.924521202952989,-1.3252144802967383
-1.4418227939991592,-1.3489475218719498,0.48238411802774384,-1.0758913923378386,-0.42716984791500484,0.7488274283029394
-0.34500115523661495,-0.12377654297138188,1.1936860307597341,-1.372587842219049,-1.0695820148390678,2.1596582614783046
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-1.5738476208872432,-1.6189004494263124,-0.3178305337957452,0.6053884903223539,-0.08524079132639092,0.6403019795971381
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
1.0260258932165653,0.8002930936570127,-1.1180451856192342,-0.2847008593212774,1.5000666528571833,0.9417615593354635
1.7572403190582615,1.9008704136863366,0.5712968571192426,1.1987813900847746,0.9094619187495774,-0.3364270587550391
1.5033464211965615,1.755511145003218,1.1936860307597341,-0.680296125829558,-0.42716984791500484,-0.23995999323877704
-1.025436801505971,-1.2347366679066427,-1.206957924710733,-0.4824984925754177,1.4068132737875616,-0.155551310912037
-0.304378131578743,-0.2587530067485631,0.1267331616617487,0.6053884903223539,0.08054299368627058,-1.2890393307281378
-0.974658021933631,-0.8505728863869731,0.6602095962107414,2.088870739728406,-1.0074130954593197,0.2182585679634893
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
-0.324689643407679,-0.17569056750106699,0.7491223353022401,0.4075908570682135,-0.26138606290234356,-0.2037848436701766
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
1.9400439255186852,1.8593391940625883,-0.406743272887244,1.6932754732201254,-0.08524079132639092,0.2062001847739501
-0.8832562187034191,-0.7467448373276029,0.7491223353022401,2.2866683729825463,-1.0281360685859025,0.2062001847739501
-0.548116273525975,-0.4144950803376184,0.6602095962107414,0.11089440718700314,-0.26138606290234356,0.49560138132273635
0.11200786091444515,0.15655918948891756,0.1267331616617487,-0.08690322606713714,-0.6758455254339969,0.04944120331002636
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,1.6932754732201254,0.08054299368627058,-3.0013297436418283
0.7213532157825252,0.7379962642213906,-0.05109231652124886,-0.8780937590836982,-0.08524079132639092,0.8332361106296622
1.6658385158280493,1.7658939499091553,0.39347137893624506,0.20979322381407328,1.4068132737875616,0.08561635287862679
0.8940010663284812,1.007949191775753,0.48238411802774384,-0.8780937590836982,-0.26138606290234356,-0.16760969410157617
-0.22313208426299894,-0.03033129881794874,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.08561635287862679
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
-1.401199770341287,-1.2866506924363277,0.6602095962107414,-0.680296125829558,-0.26138606290234356,0.5558932972704151
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.34500115523661495,-0.11339373806544488,1.282598769851233,-1.7681831087273294,-1.0074130954593197,2.0873079623411037
0.1729423964012531,0.19809040911266565,0.037820422570249916,0.20979322381407328,1.4068132737875616,0.12179150244721007
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.7410756359008671,-0.798658861857288,-0.406743272887244,-1.7681831087273294,-0.6758455254339969,0.2544337175320897
0.9244683340718852,1.049480411399501,0.5712968571192426,-1.372587842219049,-0.42716984791500484,-0.25201837642829905
1.9400439255186852,1.8593391940625883,-0.406743272887244,1.6932754732201254,-0.08524079132639092,0.2062001847739501
0.5588611211510373,0.7172306544095165,0.7491223353022401,-1.372587842219049,-1.048859041712485,1.2311627558842497
1.8080190986306015,1.8697219989685254,0.2156459007532475,-1.0758913923378386,1.5000666528571833,0.08561635287862679
-0.2739108638353389,-0.09262812825357085,0.9269478134852377,-0.08690322606713714,-0.5929536329276662,0.23031695115301135
-0.12157452511831891,-0.2691358116545002,-0.8513069683447378,1.0009837568306343,0.9094619187495774,0.7488274283029394
-0.974658021933631,-0.8505728863869731,0.6602095962107414,2.088870739728406,-1.0074130954593197,0.2182585679634893
0.0713848372565731,0.30191845817203583,1.1936860307597341,-1.0758913923378386,-0.7587374179403276,1.7617316162237169
-0.8223216832166109,-0.8298072765750991,-0.14000505561274765,0.8031861235764941,0.2463267786989319,-2.4466441169233173
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.07079574554597891,-0.03033129881794874,0.1267331616617487,0.6053884903223539,0.5778943487242547,0.7126522787343389
0.7822877512693331,0.7899102887510757,-0.05109231652124886,-0.8780937590836982,3.9142930221040637,1.7134980834655773
1.6353712480846452,1.807425169532903,0.7491223353022401,-1.372587842219049,1.4068132737875616,-0.27613514280737744
-0.7207641240719309,-0.5598543490207365,0.8380350743937389,0.20979322381407328,-0.5929536329276662,0.2182585679634893
-0.7816986595587391,-0.7675104471394769,0.037820422570249916,-0.2847008593212774,-0.42716984791500484,0.4353094653750747
-0.8426331950455471,-0.8817213011047842,-0.3178305337957452,-0.680296125829558,-0.8830752566998237,-0.22790161004923784
-0.43640295846682703,-0.5287059343029256,-0.5845687510702415,-0.2847008593212774,1.4068132737875616,1.3879217373481907
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.700452612242995,-0.6740652029860439,0.037820422570249916,0.6053884903223539,-0.7587374179403276,-1.7954914246885267
-0.29422237566427495,-0.12377654297138188,0.8380350743937389,0.11089440718700314,-0.924521202952989,0.3509007830483518
-0.40593569072342295,-0.4041122754316814,-0.05109231652124886,-0.8780937590836982,-0.08524079132639092,2.509351373974752
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.8031861235764941,-0.08524079132639092,0.6523603627866772
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.517649005782571,-0.4352606901494924,0.39347137893624506,-1.0758913923378386,-0.6758455254339969,0.9538199425250027
-1.3301094789400112,-1.307416302248202,0.037820422570249916,0.6053884903223539,-0.26138606290234356,-0.27613514280737744
-0.39577993480895496,-0.3002842263723112,0.48238411802774384,-1.0758913923378386,-0.800183364193493,-2.5913447151977187
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.913723486446823,-0.9128697158225951,-0.05109231652124886,-1.0758913923378386,-0.26138606290234356,-0.40877735789223996
0.13231937274338107,0.3123012630779728,0.9269478134852377,-0.08690322606713714,-0.08524079132639092,0.9297031761459243
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
-0.8426331950455471,-0.8817213011047842,-0.3178305337957452,-0.680296125829558,-0.8830752566998237,-0.22790161004923784
2.579856548130169,1.8178079744388402,-2.8073872283577113,-0.2847008593212774,1.4068132737875616,1.1226373071784657
-0.48718173803916703,-0.4144950803376184,0.30455863984474624,-1.1747902089649087,-0.6758455254339969,0.9658783257145247
-0.12157452511831891,-0.2691358116545002,-0.8513069683447378,1.0009837568306343,0.9094619187495774,0.7488274283029394
1.3306985706506052,1.12216004574106,-1.0291324465277354,-0.08690322606713714,1.5000666528571833,0.3267840166692734
-0.22313208426299894,-0.15492495768919295,0.30455863984474624,-0.08690322606713714,-0.42716984791500484,0.0012076705518867532
2.376741429840809,2.0046984627457065,-1.5626088810767282,-0.2847008593212774,1.4068132737875616,-0.7584704703886879
-1.350420990768947,-1.2347366679066427,0.6602095962107414,0.4075908570682135,-0.08524079132639092,0.1941418015844109
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
0.13231937274338107,0.27077004345422473,0.6602095962107414,0.20979322381407328,-0.08524079132639092,1.2552795222633282
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.9848137778480991,-1.0166977648819653,-0.22891779470424642,-0.8780937590836982,-0.26138606290234356,-0.44495250746084036
-0.8426331950455471,-0.725979227515729,0.5712968571192426,1.8910731064742656,-1.0281360685859025,-0.11937616134343657
-1.4824458176570312,-1.400861546401635,0.39347137893624506,-0.2847008593212774,-0.6758455254339969,2.473176224406152
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.8223216832166109,-0.8401900814810361,-0.14000505561274765,1.0009837568306343,-0.08524079132639092,-2.7119285470930423
1.3510100824795415,0.9145039476223199,-1.9182598374427233,1.4954778399659852,1.4068132737875616,-0.45701089065036243
-0.19266481651959494,-0.13415934787731892,0.2156459007532475,-0.08690322606713714,1.5000666528571833,0.7126522787343389
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-1.208240407966395,-1.1516742286591466,0.2156459007532475,-1.372587842219049,-0.7587374179403276,0.809119344250601
1.9400439255186852,1.8593391940625883,-0.406743272887244,1.6932754732201254,-0.08524079132639092,0.2062001847739501
-0.913723486446823,-0.9128697158225951,-0.05109231652124886,-1.0758913923378386,-0.26138606290234356,-0.40877735789223996
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
1.8892651459463452,1.558237851790415,-1.4736961419852295,-0.08690322606713714,1.5000666528571833,-0.7464120871991659
-1.1168386047361831,-1.1101430090353985,-0.05109231652124886,-1.1747902089649087,-0.8416293104466582,0.3026672502902122
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-1.309797967111075,-1.2555022777185167,0.2156459007532475,-0.4824984925754177,-0.7587374179403276,-0.2881935259968995
0.22372117597359312,0.18770760420672863,-0.22891779470424642,0.20979322381407328,1.4068132737875616,0.0012076705518867532
1.8283306104595374,1.8178079744388402,-0.14000505561274765,-0.4824984925754177,0.5778943487242547,0.4353094653750747
-0.913723486446823,-0.9128697158225951,-0.05109231652124886,-1.0758913923378386,-0.26138606290234356,-0.40877735789223996
0.6705744362101852,0.7379962642213906,0.2156459007532475,-0.8780937590836982,-0.5929536329276662,0.8452944938192014
-0.416091446637891,-0.38334666561980735,0.1267331616617487,0.4075908570682135,0.5778943487242547,-1.0358132837479521
